case_id,bucket,input_chars,group_count,model,control,level,nonce,success,http_code,dns_ms,connect_ms,tls_ms,headers_ms,ttft_ms,total_ms,prompt_tokens,completion_tokens,reasoning_tokens,total_tokens,num_connects,response_sha256,response_text,error,json_valid,schema_valid,coverage_valid,literals_valid,json_quality,reference_similarity,translation_count
case-3-m,M 600-899,888,6,gpt-5.6-terra,model_suffix,low,cold-c0800d84-744e-4283-9692-44f6eead7418,True,200,0.1,0.3,674.7,2270.3,2280.0,5449.7,1390,433,0,1823,1,2df8936e567225522693267fa146104ac6cbb4a48d7678479e598d1025bddb34,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-07a1d6cdc1d2ef85"",""targetLanguage"":""zh"",""translatedText"":""注意：本书这一版本与 No Starch Press 出版的印刷版和电子书版《The Rust Programming Language》内容相同。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-a14bcc11462f8d0f"",""targetLanguage"":""zh"",""translatedText"":""欢迎阅读《The Rust Programming Language》，这是一本介绍 Rust 的入门书。Rust 编程语言帮助你编写更快速、更可靠的软件。High-level 的易用性与 low-level 控制在编程语言设计中往往相互矛盾；Rust 挑战了这种冲突。通过平衡强大的技术能力与出色的开发者体验，Rust 让你可以控制 low-level 细节（如内存使用），而无需面对传统上与此类控制相关的种种麻烦。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-707d5d223c6c36da"",""targetLanguage"":""zh"",""translatedText"":""Rust 适合哪些人""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-5c883483ba6eba4d"",""targetLanguage"":""zh"",""translatedText"":""出于多种原因，Rust 非常适合许多人。让我们来看看其中几个最重要的群体。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-4-d25638fabca4c1a8"",""targetLanguage"":""zh"",""translatedText"":""开发者团队""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-5-fd13fe95735970c0"",""targetLanguage"":""zh"",""translatedText"":""Rust 正被证明是一个高效的工具，可用于让系统编程经验水平各异的大型开发者团队开展协作。""}]}",,True,True,True,True,100,71.0,6
case-3-m,M 600-899,888,6,gpt-5.6-terra,model_suffix,medium,cold-62788f2c-c853-46e7-8b32-b3c28d72390d,True,200,0.1,0.2,667.0,7925.1,7934.6,11492.8,1392,431,0,1823,1,b8b2a53343f03b8a0676cb6b87b5424e719e9e252c063117837c7f490f00c5cd,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-07a1d6cdc1d2ef85"",""targetLanguage"":""zh"",""translatedText"":""注意：本书这一版本与 No Starch Press 出版的纸质版和电子书版《The Rust Programming Language》相同。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-a14bcc11462f8d0f"",""targetLanguage"":""zh"",""translatedText"":""欢迎阅读《The Rust Programming Language》，这是一本介绍 Rust 的入门书。Rust 编程语言帮助你编写更快速、更可靠的软件。High-level 易用性与 low-level 控制在编程语言设计中往往相互冲突；Rust 挑战了这种矛盾。通过平衡强大的技术能力与出色的开发者体验，Rust 让你能够控制 low-level 细节（例如内存使用），而无需承受传统上与这种控制相关的诸多麻烦。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-707d5d223c6c36da"",""targetLanguage"":""zh"",""translatedText"":""Rust 适合谁""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-5c883483ba6eba4d"",""targetLanguage"":""zh"",""translatedText"":""Rust 因多种原因而非常适合许多人。让我们来看看其中几个最重要的群体。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-4-d25638fabca4c1a8"",""targetLanguage"":""zh"",""translatedText"":""开发者团队""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-5-fd13fe95735970c0"",""targetLanguage"":""zh"",""translatedText"":""Rust 正被证明是一个高效的工具，适用于在拥有不同系统编程经验水平的大型开发者团队中进行协作。""}]}",,True,True,True,True,100,71.6,6
case-3-m,M 600-899,888,6,gpt-5.6-terra,model_suffix,high,cold-3b5fe912-f49c-4e90-b254-6ad88a0a0740,True,200,0.1,0.2,726.9,2602.3,2611.5,5567.3,1391,432,0,1823,1,1eaa828999305be6d71f57f9726c8f34433c1c0ed2767d9b16d35096e2924f6a,"{""translations"":[{""translatedText"":""注意：本书这一版本与 No Starch Press 出版的纸质版和电子书版《The Rust Programming Language》内容相同。"",""groupId"":""server-v4-0-07a1d6cdc1d2ef85"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""欢迎阅读《The Rust Programming Language》，这是一本介绍 Rust 的入门书籍。Rust 编程语言可帮助你编写更快速、更可靠的软件。在编程语言设计中，High-level 易用性与 low-level 控制往往相互冲突；Rust 对这一矛盾发起了挑战。通过平衡强大的技术能力与出色的开发者体验，Rust 让你可以控制 low-level 细节（例如内存使用），而无需承受传统上与此类控制相关的种种麻烦。"",""groupId"":""server-v4-1-a14bcc11462f8d0f"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 适合哪些人"",""groupId"":""server-v4-2-707d5d223c6c36da"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""出于多种原因，Rust 非常适合许多人。让我们来看看其中几个最重要的群体。"",""groupId"":""server-v4-3-5c883483ba6eba4d"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""开发团队"",""groupId"":""server-v4-4-d25638fabca4c1a8"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 正在成为一种高效的工具，可供系统编程经验水平各异的大型开发团队协作使用。"",""groupId"":""server-v4-5-fd13fe95735970c0"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,72.4,6
case-3-m,M 600-899,888,6,gpt-5.6-luna,model_suffix,low,cold-da532834-c2c1-475a-a74c-db55c7b7c61e,True,200,0.1,0.2,755.1,2029.5,2038.6,4745.5,1389,427,0,1816,1,29ac6b61e4b33add444d028b0261d7798ffe059596ee69003b32825fd20eda3e,"{""translations"":[{""translatedText"":""注意：本书版本与 No Starch Press 出版的纸质版和电子书版《The Rust Programming Language》相同。"",""groupId"":""server-v4-0-07a1d6cdc1d2ef85"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""欢迎阅读《The Rust Programming Language》，这是一本介绍 Rust 的入门书籍。Rust 编程语言帮助你编写更快速、更可靠的软件。在编程语言设计中，High-level 的易用性与 low-level 的控制通常相互冲突；而 Rust 挑战了这种冲突。通过平衡强大的技术能力与出色的开发者体验，Rust 让你能够控制 low-level 的细节（例如内存使用），同时避免传统上与这种控制相关的诸多麻烦。"",""groupId"":""server-v4-1-a14bcc11462f8d0f"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 适合哪些人"",""groupId"":""server-v4-2-707d5d223c6c36da"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 适合许多人，原因各不相同。让我们来看看其中几个最重要的群体。"",""groupId"":""server-v4-3-5c883483ba6eba4d"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""开发者团队"",""groupId"":""server-v4-4-d25638fabca4c1a8"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""事实证明，Rust 是一种高效工具，适合让具有不同系统编程水平的开发者组成大型团队进行协作"",""groupId"":""server-v4-5-fd13fe95735970c0"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,72.1,6
case-3-m,M 600-899,888,6,gpt-5.6-luna,model_suffix,medium,cold-5acdeb32-8d80-496e-8050-77d8456cf27e,True,200,0.1,0.2,692.4,4650.6,4659.8,8210.4,1390,518,83,1908,1,9b51bbf3b7f0e7637f24965f90c47cb74090ad01c9583bb5d30d043695ef6b3c,"{""translations"":[{""translatedText"":""注意：本书版本与 No Starch Press 出版的纸质书和电子书格式的《The Rust Programming Language》相同。"",""groupId"":""server-v4-0-07a1d6cdc1d2ef85"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""欢迎阅读《The Rust Programming Language》，这是一本 Rust 入门书籍。Rust 编程语言帮助您编写更快速、更可靠的软件。在编程语言设计中，High-level 易用性与 low-level 控制往往彼此冲突；Rust 则挑战了这一矛盾。通过平衡强大的技术能力与出色的开发者体验，Rust 让您能够控制 low-level 细节（例如内存使用），同时避免传统上与这种控制相关的诸多麻烦。"",""groupId"":""server-v4-1-a14bcc11462f8d0f"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 适合哪些人"",""groupId"":""server-v4-2-707d5d223c6c36da"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 对许多人来说都很理想，原因多种多样。让我们来看看其中一些最重要的群体。"",""groupId"":""server-v4-3-5c883483ba6eba4d"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""开发者团队"",""groupId"":""server-v4-4-d25638fabca4c1a8"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""事实证明，Rust 是一款高效的工具，能够帮助拥有不同系统编程水平的广大开发者团队进行协作"",""groupId"":""server-v4-5-fd13fe95735970c0"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,71.9,6
case-3-m,M 600-899,888,6,gpt-5.6-luna,model_suffix,high,cold-d267d568-2d5e-4208-b975-3887144d8b08,True,200,0.1,0.2,783.8,8664.1,8674.2,11580.7,1389,814,375,2203,1,186c95cc08482a2a60cb9c911890ee633e609d9ed286b3a8867e7a4372ad019c,"{""translations"":[{""translatedText"":""注意：本书版本与 No Starch Press 出版的《The Rust Programming Language》印刷版和电子书版本相同。"",""groupId"":""server-v4-0-07a1d6cdc1d2ef85"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""欢迎阅读《The Rust Programming Language》，这是一本介绍 Rust 的入门书籍。Rust 编程语言能够帮助你编写更快速、更可靠的软件。在编程语言设计中，High-level 的易用性与 low-level 的控制力往往难以兼得；Rust 则挑战了这一冲突。通过平衡强大的技术能力与出色的开发者体验，Rust 让你能够控制 low-level 的细节（例如内存使用），同时避免传统上与这种控制相伴的诸多麻烦。"",""groupId"":""server-v4-1-a14bcc11462f8d0f"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 适合哪些人"",""groupId"":""server-v4-2-707d5d223c6c36da"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 适合许多人，原因各不相同。让我们来看看其中几个最重要的群体。"",""groupId"":""server-v4-3-5c883483ba6eba4d"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""开发者团队"",""groupId"":""server-v4-4-d25638fabca4c1a8"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""事实证明，Rust 是一种高效的工具，适合系统编程经验水平各不相同的大型开发者团队开展协作。"",""groupId"":""server-v4-5-fd13fe95735970c0"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,69.3,6
case-3-m,M 600-899,888,6,gpt-5.6-sol,model_suffix,low,cold-50e0da17-c066-4086-ae3e-7cc44d1d4101,True,200,0.1,0.2,669.1,2557.1,2566.1,5838.8,1391,471,29,1862,1,b3e72bf6eccf9c16a42685ebb45aa9f37353dbf4aa0d36a001c8c09d2a3d002b,"{""translations"":[{""translatedText"":""注意：本书此版本与 No Starch Press 以纸质书和电子书形式发行的《The Rust Programming Language》内容相同。"",""groupId"":""server-v4-0-07a1d6cdc1d2ef85"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""欢迎阅读《The Rust Programming Language》，这是一本 Rust 入门书籍。Rust 编程语言能帮助你编写速度更快、更可靠的软件。在编程语言设计中，High-level 的易用性与 low-level 的控制力往往相互冲突；Rust 对这一矛盾提出了挑战。通过平衡强大的技术能力与出色的开发者体验，Rust 让你能够控制 low-level 细节（例如内存使用），同时免去以往这类控制所带来的种种麻烦。"",""groupId"":""server-v4-1-a14bcc11462f8d0f"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 适合哪些人"",""groupId"":""server-v4-2-707d5d223c6c36da"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""出于各种原因，Rust 非常适合许多人。让我们来看看其中几个最重要的群体。"",""groupId"":""server-v4-3-5c883483ba6eba4d"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""开发者团队"",""groupId"":""server-v4-4-d25638fabca4c1a8"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""事实证明，Rust 是一种高效的工具，适合由系统编程水平各异的开发者组成的大型团队开展协作"",""groupId"":""server-v4-5-fd13fe95735970c0"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,71.4,6
case-3-m,M 600-899,888,6,gpt-5.6-sol,model_suffix,medium,cold-26bdf660-e02a-487b-bd0a-da91387615a4,True,200,0.1,0.3,685.8,2819.6,2839.7,6321.1,1388,487,38,1875,1,1e6b78fd69a50943a4ea6f6a538efcba256383ad69599831967b15432c4830c0,"{""translations"":[{""translatedText"":""注意：本版图书与 No Starch Press 提供的纸质版和电子版《The Rust Programming Language》内容相同。"",""groupId"":""server-v4-0-07a1d6cdc1d2ef85"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""欢迎阅读《The Rust Programming Language》，这是一本介绍 Rust 的入门书籍。Rust 编程语言可以帮助你编写运行更快、更可靠的软件。在编程语言设计中，High-level 的易用性与 low-level 的控制力往往相互冲突；Rust 对这一矛盾发起了挑战。通过兼顾强大的技术能力与出色的开发者体验，Rust 让你既能控制 low-level 细节（例如内存使用），又不必应付以往这类控制所伴随的种种麻烦。"",""groupId"":""server-v4-1-a14bcc11462f8d0f"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 适合哪些人"",""groupId"":""server-v4-2-707d5d223c6c36da"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""出于多种原因，Rust 非常适合许多人。下面来看看其中几个最重要的群体。"",""groupId"":""server-v4-3-5c883483ba6eba4d"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""开发者团队"",""groupId"":""server-v4-4-d25638fabca4c1a8"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""事实证明，对于由系统编程水平各不相同的开发者组成的大型团队而言，Rust 是一种富有成效的协作工具"",""groupId"":""server-v4-5-fd13fe95735970c0"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,67.8,6
case-3-m,M 600-899,888,6,gpt-5.6-sol,model_suffix,high,cold-901e20ce-e798-4740-b430-2d87de0e85c0,True,200,0.1,0.2,701.8,13120.8,13128.7,13442.7,1389,923,477,2312,1,4621a50ea9ac6feb81ef9a71fa318780b41a0bf5051986f138c12991e1879eaf,"{""translations"":[{""translatedText"":""注意：本书此版本与 No Starch Press 提供的纸质版和电子版《Rust 程序设计语言》内容相同。"",""groupId"":""server-v4-0-07a1d6cdc1d2ef85"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""欢迎阅读《Rust 程序设计语言》，这是一本 Rust 入门书籍。Rust 编程语言可以帮助你编写速度更快、更可靠的软件。在编程语言设计中，High-level 易用性与 low-level 控制力往往难以兼得；Rust 则向这一矛盾发起挑战。通过平衡强大的技术能力与出色的开发者体验，Rust 让你能够控制 low-level 细节（例如内存使用），而不必应对传统上与这种控制相伴的种种麻烦。"",""groupId"":""server-v4-1-a14bcc11462f8d0f"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 适合哪些人"",""groupId"":""server-v4-2-707d5d223c6c36da"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""出于各种原因，Rust 非常适合许多人。下面来看看其中几个最重要的群体。"",""groupId"":""server-v4-3-5c883483ba6eba4d"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""开发者团队"",""groupId"":""server-v4-4-d25638fabca4c1a8"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""事实证明，Rust 是一种能提高生产力的工具，适合系统编程水平各异的大型开发者团队开展协作。"",""groupId"":""server-v4-5-fd13fe95735970c0"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,65.1,6
case-3-m,M 600-899,888,6,qwen3.5-35b-a3b,reasoning_effort,minimal,cold-d77cf1fb-85a1-4501-83c3-6d5bac9038a0,False,200,0.1,0.2,693.8,2404.7,2412.0,5697.9,1466,523,,1989,1,e1f5dc448df866f2857beebc70b1d0b28a0510cdf8562b15912698405a9d27d9,"{
  ""translations"": [
    {
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书版本与 No Starch Press 出版的《Rust 编程语言》印刷版和电子书版相同。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎来到《Rust 编程语言》，这是一本关于 Rust 的入门书籍。Rust 编程语言有助于您编写更快、更可靠的软件。高级易用性与低级控制通常在编程语言设计中相互冲突；Rust 挑战了这一矛盾。通过平衡强大的技术能力和优秀的开发者体验，Rust 让您能够控制低级细节（如内存使用），而无需传统上与此类控制相关的所有麻烦。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 适合谁"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""Rust 因多种原因非常适合许多人。让我们看看其中几个最重要的群体。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发团队"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""Rust 正被证明是大型开发团队协作的高效工具，这些团队成员的系统编程水平各不相同。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    }
  ]
}",,True,True,True,False,80,68.3,6
case-3-m,M 600-899,888,6,qwen3.5-35b-a3b,reasoning_effort,low,cold-731112dd-8029-41ac-962c-4cd1edd5b600,False,200,0.1,0.2,663.1,2024.4,36088.4,40139.0,1464,4763,4236,6227,1,0c4e1544dcccc034dfacbe2f902e66cd61c73b9a44878caa612d637505b83140,"{
  ""translations"": [
    {
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书版本与 No Starch Press 出版的印刷版和电子书版《Rust 编程语言》相同。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎来到《Rust 编程语言》，这是一本关于 Rust 的入门书籍。Rust 编程语言有助于您编写更快、更可靠的软件。高级易用性与低级控制通常在编程语言设计中相互冲突；Rust 挑战了这一矛盾。通过平衡强大的技术能力和优秀的开发者体验，Rust 让您能够控制低级细节（如内存使用），而无需承担传统上与这种控制相关的所有麻烦。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 适合谁"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""Rust 因多种原因非常适合许多人。让我们看看其中几个最重要的群体。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发团队"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""Rust 正被证明是大型开发团队协作的高效工具，这些团队成员的系统编程水平各不相同。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    }
  ]
}",,True,True,True,False,80,70.0,6
case-3-m,M 600-899,888,6,qwen3.5-35b-a3b,reasoning_effort,medium,cold-fedad575-78b6-4d99-b40b-f6856da88d2d,False,200,0.1,0.3,699.2,1986.6,43064.3,46672.1,1462,6092,5562,7554,1,6ec9ddc0d8c1e3cd2121f65a129464901764fd45e177628fb1964da13ecff0c3,"{
  ""translations"": [
    {
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的印刷版和电子书版的《Rust 编程语言》相同。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎来到《Rust 编程语言》，这是一本关于 Rust 的入门书籍。Rust 编程语言有助于您编写更快、更可靠的软件。高级别的易用性与低级别的控制在编程语言设计中往往相互矛盾；Rust 挑战了这一冲突。通过平衡强大的技术能力和优秀的开发者体验，Rust 让您能够控制低级细节（如内存使用），而无需承担传统上与这种控制相关的所有麻烦。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 适合谁"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""Rust 因多种原因非常适合许多人。让我们看看其中最重要的几个群体。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发团队"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""Rust 正被证明是大型开发团队协作的高效工具，这些团队成员的系统编程水平各不相同。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    }
  ]
}",,True,True,True,False,80,71.2,6
case-3-m,M 600-899,888,6,qwen3.5-35b-a3b,reasoning_effort,high,cold-fc434f08-7610-4a21-a143-cc98067638c0,False,200,0.1,0.2,652.6,1873.7,35957.0,39816.3,1466,4799,4270,6265,1,16dad1446c420ec40a8cdc0aeafa5d5bddbb25c0247384d7dc20ac9475348264,"{
  ""translations"": [
    {
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的印刷版和电子书版的《Rust 编程语言》相同。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎来到《Rust 编程语言》，这是一本关于 Rust 的入门书籍。Rust 编程语言有助于您编写更快、更可靠的软件。高级易用性与低级控制通常在编程语言设计中相互冲突；Rust 挑战了这一矛盾。通过平衡强大的技术能力和优秀的开发者体验，Rust 让您能够控制低级细节（如内存使用），而无需承担传统上与这种控制相关的所有麻烦。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 适合谁"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于多种原因，Rust 非常适合许多人。让我们看看其中几个最重要的群体。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发团队"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""Rust 正被证明是大型开发团队协作的高效工具，这些团队的系统编程水平各不相同。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    }
  ]
}",,True,True,True,False,80,72.1,6
case-4-l,L 900-1149,990,5,gemini-3.1-flash-lite,thinkingLevel,minimal,cold-7b429607-e9bd-4a00-92aa-bbff89a0e56d,True,200,0.1,0.3,816.8,9112.9,9121.1,11074.8,4953,502,0,5455,1,1e57d1d56d98193840302461d3e3d7d428d479288b63a44f362d66e03419afb0,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-5054cd17abf068ed"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 程序设计""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-74e35c35858f4a27"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""你好，Cargo！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-76203a0b64effcb7"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 开发者使用此工具来管理他们的 Rust 项目，因为 Cargo 可以为你处理许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们将代码所需的库称为依赖项。）""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5571698aae3dc483"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最简单的 Rust 程序，就像我们目前编写的那样，没有任何依赖项。如果我们使用 Cargo 构建“Hello, world!”项目，它只会使用 Cargo 中处理构建代码的部分。随着你编写更复杂的 Rust 程序，你将添加依赖项，如果你从一开始就使用 Cargo 启动项目，添加依赖项将会容易得多。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-b4ad92d7368a44d5"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""由于绝大多数 Rust 项目都使用 Cargo，本书的其余部分假设你也在使用 Cargo。如果你使用了“安装”一节中讨论的官方安装程序，Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否已安装""
    }
  ]
}",,True,True,True,True,100,85.6,5
