bucket,candidates_tokens,case_id,completion_tokens,connect_ms,control,coverage_valid,dns_ms,error,group_count,headers_ms,http_code,input_chars,iteration,json_quality,json_valid,level,literals_valid,model,nonce,num_connects,phase,prompt_tokens,provider,reference_similarity,response_sha256,response_text,schema_valid,success,thinking_parameter,thoughts_tokens,tls_ms,total_ms,total_tokens,translation_count,ttft_ms
M 600-899,,case-3-m,517,0.3,thinkingLevel,True,0.1,,6,8138.4,200,888,8,100,True,omitted,True,gemini-3.1-flash-lite,cold-af5ed434-67a7-405b-8ba3-2569861d500b,1,continuous-10,1474,openlux,67.2,a00dea5a71402843e751e66debbb1b2f6c86190f8eca77e001742d0f45ffd879,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的《Rust 程序设计语言》（The Rust Programming Language）纸质书和电子书内容一致。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言能助你编写更快、更可靠的软件。在编程语言设计中，High-level 人机工程学与 low-level 控制往往是相互矛盾的，而 Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你能够在无需处理传统上与此类控制相关的所有繁琐细节的情况下，选择控制 low-level 细节（如内存使用）。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 的适用人群""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""由于各种原因，Rust 对许多人来说都是理想之选。让我们来看看其中最重要的一些群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队之间的协作而言，Rust 是一种卓有成效的工具。""
    }
  ]
}",True,True,,0,1768.1,9676.4,1991,6,8147.7
M 600-899,,case-3-m,509,0.2,thinkingLevel,True,0.1,,6,7485.0,200,888,9,100,True,omitted,True,gemini-3.1-flash-lite,cold-19b6c729-fd3f-44dc-9565-9957604284cf,1,continuous-10,1474,openlux,70.9,0558c5752a97820486ba36fc6d67ac6dcbfde78c256433912f927e0a1754d477,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的《Rust 程序设计语言》（The Rust Programming Language）纸质版和电子版内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 程序设计语言能帮助你编写更快、更可靠的软件。High-level 人体工程学和 low-level 控制在程序设计语言中往往是相互冲突的，而 Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你能够在无需处理传统上与此类控制相关的所有麻烦的情况下，选择控制 low-level 细节（如内存使用）。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 适合谁""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""基于各种原因，Rust 对许多人来说是理想的选择。让我们来看看其中一些最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，Rust 是一款高效的工具，能够促进具有不同系统编程水平的大型开发者团队之间的协作。""
    }
  ]
}",True,True,,0,807.8,9098.9,1983,6,7501.6
M 600-899,,case-3-m,508,0.2,thinkingLevel,True,0.1,,6,8150.3,200,888,10,100,True,omitted,True,gemini-3.1-flash-lite,cold-74326065-2df5-4889-8e85-cdcbfea57d3d,1,continuous-10,1472,openlux,67.6,704e25e95dcdc0b14b2c0053172256f284d044a2e4bd2eab773d99a3e644f1af,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的《Rust 程序设计语言》（The Rust Programming Language）纸质版和电子书版本相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎来到《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言能帮你编写更快、更可靠的软件。High-level 人体工程学设计与 low-level 控制在程序设计语言中往往是矛盾的；Rust 向这种冲突发起了挑战。通过平衡强大的技术能力与卓越的开发者体验，Rust 让你能够在无需处理传统控制方式带来的所有繁琐工作的前提下，自由选择是否控制 low-level 细节（例如内存使用）。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 适合谁""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 因为多种原因成为了许多人的理想选择。让我们看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，Rust 是一款高效的工具，能够让拥有不同系统编程水平的大型开发团队协同工作。""
    }
  ]
}",True,True,,0,1533.0,9737.1,1980,6,8166.1
M 600-899,,case-3-m,501,0.2,thinkingLevel,True,0.1,,6,8502.4,200,888,1,100,True,minimal,True,gemini-3.1-flash-lite,cold-077f8a8f-9cf2-4aea-a40e-36ec03975de5,1,continuous-10,1472,openlux,62.3,f62c4db53ab4fb8f73927bf07222d70cce509504f55fbdd5b1aa7070ac6c6cd5,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的《Rust 程序设计语言》纸质版和电子书内容一致。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言能够帮助你编写更快速、更可靠的软件。在编程语言设计中，High-level 人体工程学和 low-level 控制往往存在矛盾；Rust 挑战了这一冲突。通过平衡强大的技术能力和极佳的开发体验，Rust 让你能够在无需处理传统控制方式带来的所有麻烦的情况下，选择控制 low-level 细节（例如内存使用）。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 适合谁""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 出于多种原因成为了许多人的理想选择。让我们看看其中最重要的一些群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队之间的协作而言，Rust 是一种高效的工具。""
    }
  ]
}",True,True,,0,1717.6,10253.0,1973,6,8511.1
M 600-899,,case-3-m,409,0.2,thinkingLevel,True,0.1,,6,8093.3,200,888,2,100,True,minimal,True,gemini-3.1-flash-lite,cold-319eb497-e243-4447-b9d4-5cb67d5c76e6,1,continuous-10,1475,openlux,67.5,a422f8245ad1eaf2627c720bcb4ef59fd4bce47564d08b6b6d5a9956b50020b5,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"", ""targetLanguage"": ""zh"", ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的印刷版和电子版《Rust 程序设计语言》内容相同。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-1-a14bcc11462f8d0f"", ""targetLanguage"": ""zh"", ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言旨在帮助您编写更快、更可靠的软件。High-level 的人体工程学和 low-level 的控制在编程语言设计中往往是矛盾的；而 Rust 正是挑战了这种冲突。通过平衡强大的技术能力和极佳的开发者体验，Rust 让您既能控制 low-level 细节（如内存使用），又无需处理传统上与此类控制相关的所有繁琐事务。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-2-707d5d223c6c36da"", ""targetLanguage"": ""zh"", ""translatedText"": ""Rust 的目标用户""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-3-5c883483ba6eba4d"", ""targetLanguage"": ""zh"", ""translatedText"": ""Rust 因各种原因成为了许多人的理想选择。让我们看看其中几个最重要的群体。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-4-d25638fabca4c1a8"", ""targetLanguage"": ""zh"", ""translatedText"": ""开发团队""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-5-fd13fe95735970c0"", ""targetLanguage"": ""zh"", ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发团队而言，Rust 是一种高效的协作工具。""}]}",True,True,,0,1253.1,9434.6,1884,6,8102.1
M 600-899,,case-3-m,535,0.2,thinkingLevel,True,0.1,,6,7153.7,200,888,3,100,True,minimal,True,gemini-3.1-flash-lite,cold-cc6d0047-c9f5-485d-924e-ca874c2908eb,1,continuous-10,1474,openlux,64.9,87c90c0c114f837d64ff931e103428ab0f83315687e068c1a1c8a58628c04537,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的纸质版和电子书版《Rust 程序设计语言》内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎来到《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言可以帮助你编写更快、更可靠的软件。在高层人体工程学（High-level ergonomics）和底层控制（low-level control）方面，编程语言设计往往存在冲突；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发体验，Rust 让你能够在无需处理传统控制方式所带来的所有繁琐工作的前提下，选择掌控底层细节（例如内存使用）。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 是为谁准备的""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""出于各种原因，Rust 对许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队来说，Rust 是一款行之有效的协作工具。""
    }
  ]
}",True,True,,0,825.0,9095.2,2009,6,7161.7
M 600-899,,case-3-m,503,0.2,thinkingLevel,True,0.1,,6,7859.8,200,888,4,100,True,minimal,True,gemini-3.1-flash-lite,cold-1991c18d-4dff-492c-8bd4-2826cfa176d0,1,continuous-10,1474,openlux,74.4,8af75430892396b6bcf1f6f2a31fa5baad577a565e1c14e9046c400b7b6592e3,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的此版本与 No Starch Press 出版的印刷版和电子书格式的《Rust 程序设计语言》相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言能够帮助你编写更快速、更可靠的软件。High-level 人机工程学和 low-level 控制在编程语言设计中往往是矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发体验，Rust 让你能够在无需处理传统控制方式带来的繁琐事务的情况下，自由选择是否控制 low-level 细节（例如内存使用）。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 的受众""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""由于各种原因，Rust 对于许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发团队而言，Rust 是一种高效的协作工具。""
    }
  ]
}",True,True,,0,913.1,9202.6,1977,6,7875.3
M 600-899,,case-3-m,529,0.2,thinkingLevel,True,0.1,,6,7615.8,200,888,5,100,True,minimal,True,gemini-3.1-flash-lite,cold-964a8fef-11a9-4840-b02b-4544cafd93bc,1,continuous-10,1473,openlux,69.7,670556cdced5895b48a469b82a951e991066ee0c583d06f031f0af0d7f448bd9,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的印刷版和电子书版《Rust 程序设计语言》内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言能够帮助你编写速度更快、更可靠的软件。在编程语言设计中，High-level 人体工程学和 low-level 控制往往是冲突的；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你可以选择控制 low-level 细节（如内存使用），而无需承受传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 是为谁准备的""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""由于各种原因，Rust 对于许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，Rust 是一个高效的工具，适合在具有不同系统编程水平的大型开发者团队之间进行协作。""
    }
  ]
}",True,True,,0,947.6,9146.5,2002,6,7634.1
M 600-899,,case-3-m,526,0.4,thinkingLevel,True,0.1,,6,7830.1,200,888,6,100,True,minimal,True,gemini-3.1-flash-lite,cold-96e5a286-cba1-4156-b53a-de58af8adadc,1,continuous-10,1471,openlux,72.4,ab940db7b0edfa60e39a0da4e1fd4cc72b4b3602246ff8407d17ecfd1d1b4dde,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的此版本与 No Starch Press 出版的《The Rust Programming Language》纸质版和电子书内容一致。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书。Rust 编程语言可以帮助你编写更快、更可靠的软件。在编程语言设计中，High-level 人机工程学和 low-level 控制往往是相互矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你能够在无需处理传统上与此类控制相关的所有麻烦的情况下，选择控制 low-level 细节（例如内存使用）。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 的目标群体""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""基于多种原因，Rust 是许多人的理想选择。让我们看看其中最重要的几个群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队之间的协作而言，Rust 是一种高效的工具。""
    }
  ]
}",True,True,,0,988.6,9210.6,1997,6,7847.1
M 600-899,,case-3-m,530,0.3,thinkingLevel,True,0.1,,6,8073.5,200,888,7,100,True,minimal,True,gemini-3.1-flash-lite,cold-fd31623a-b6cb-4bf2-9baf-1917bee537b5,1,continuous-10,1471,openlux,66.4,7f180376358aa760cf5f80e6ed101269b642a96c03554db7e16e40b9e753fb93,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的《Rust 程序设计语言》纸质版和电子书版本相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言能够帮助你编写运行更快、更可靠的软件。在编程语言设计中，High-level 人体工程学和 low-level 控制往往是冲突的；而 Rust 挑战了这种矛盾。通过平衡强大的技术能力和极佳的开发者体验，Rust 让你可以选择控制 low-level 细节（如内存使用），而无需处理传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 是为谁准备的""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""由于各种原因，Rust 对许多人来说都很理想。让我们看看其中一些最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 正被证明是一款高效的工具，能够促进系统编程水平参差不齐的大型开发者团队之间的协作。""
    }
  ]
}",True,True,,0,1281.4,9820.4,2001,6,8086.0
M 600-899,,case-3-m,532,0.4,thinkingLevel,True,0.1,,6,8216.8,200,888,8,100,True,minimal,True,gemini-3.1-flash-lite,cold-e1d552ba-6a97-4900-b4ae-fe5e89a124d5,1,continuous-10,1474,openlux,66.0,be8e2d0a30b95e75d864b6cb1698e8b643733f9d8a1ceba30c05281e845d7ba2,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的此版本与 No Starch Press 出版的印刷版和电子书版《Rust 程序设计语言》相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 程序设计语言能够帮助你编写更快速、更可靠的软件。在高层次的易用性（High-level ergonomics）和底层的控制力（low-level control）之间，程序设计语言的设计往往存在冲突；而 Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你可以选择控制底层细节（例如内存使用），而无需承担传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 的目标用户""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""出于各种原因，Rust 对许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队来说，Rust 是一款高效的协作工具。""
    }
  ]
}",True,True,,0,1306.3,9760.0,2006,6,8235.7
M 600-899,,case-3-m,507,0.3,thinkingLevel,True,0.1,,6,8381.6,200,888,9,100,True,minimal,True,gemini-3.1-flash-lite,cold-d7413dac-1e85-4a89-885e-2f8fc637ea94,1,continuous-10,1473,openlux,74.3,20c3ecbbc7271f24fe8d524f6b8b3b19c0ef5b01a469cdafab9d3fbb54297296,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的《Rust 程序设计语言》纸质版和电子书版本内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言可以帮助你编写更快、更可靠的软件。在编程语言设计中，High-level 人体工程学和 low-level 控制往往是矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你能够在无需处理传统上与此类控制相关的所有繁琐工作的前提下，自由选择控制 low-level 细节（如内存使用）。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 的目标受众""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""由于多种原因，Rust 是许多人的理想选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，Rust 是一个高效的工具，能够让拥有不同系统编程水平的大型开发团队进行协作。""
    }
  ]
}",True,True,,0,1559.6,10072.8,1980,6,8399.9
